passengerId,startLocationN,startLocationW,endLocationN,endLocationW,driverId
5fdc66e1-c797-4a94-bb12-2863cbd039d4,14.503529,-121.288397,14.505637,-121.289874,ca448f2c-316a-48cb-b5ae-e0fa3734e37e
9054f498-0c5f-4226-8515-b9ac2a17c162,14.503529,-121.288397,14.505637,-121.289874,57058c8f-f335-4b36-a00b-dd5530b4c1a0
7974195f-8968-45f9-910b-82af421ba1f9,14.503529,-121.288397,14.505637,-121.289874,c76d1e18-4b01-46dc-aae6-f9901985ba35
a38d8e77-2710-416f-88be-d38e4bace2c9,14.503529,-121.288397,14.505637,-121.289874,df242999-01d7-47a8-92cf-77cc8d66000e
641f0bbd-3333-4c09-9dfd-cddc782f794a,14.503529,-121.288397,14.505637,-121.289874,e8fbc17d-2309-490b-b71a-97558153e1e0
19b49a9f-77ee-47e6-aee2-6fda1bbf946f,14.503529,-121.288397,14.505637,-121.289874,8764f2a3-0bb0-4654-8836-4e06d8a61e39
4332b72c-ef72-4af8-b806-28e98d988d22,14.503529,-121.288397,14.505637,-121.289874,0e3855ff-2d94-4e5f-8a01-9a63dcb0862b
26a87ff9-bba2-45a7-a1fc-99f1cabf93ed,14.503529,-121.288397,14.505637,-121.289874,6571d5c4-1e3c-44fa-94c3-3ea6a15f2814
95518896-885f-4f01-8eab-15d9274f9965,14.503529,-121.288397,14.505637,-121.289874,0e3d59b8-9587-421b-9893-4f53b245e3e9
86e5adfe-1c3f-4aa0-b036-f671463710f7,14.503529,-121.288397,14.505637,-121.289874,d7c70611-2666-4eef-9186-6927a654e8b4
5e6e317c-420a-48c6-b081-4d8b26a82c30,14.503529,-121.288397,14.505637,-121.289874,d1afb48a-375a-4fa7-995f-cb8b61d0ce69
112490b3-38ef-45a9-ace8-f4c378a8d1a7,14.503529,-121.288397,14.505637,-121.289874,0c707caf-5b52-4122-91b1-9819207c2301
dc06c05c-6db9-4f20-8e08-b917c03e8a83,14.503529,-121.288397,14.505637,-121.289874,f6a1451a-ea34-4af6-860f-c99ff40dcaa7
0bba7eba-f45e-4420-a319-5ed579894c13,14.503529,-121.288397,14.505637,-121.289874,92affe05-a1e7-4c4f-95ef-d8658b85e394
bdfed5df-0cf8-43b4-abaa-7470bc5e4994,14.503529,-121.288397,14.505637,-121.289874,5e96f415-131c-4185-a428-ee6565d60bdc
25e6d995-e1b4-4d22-aa05-2c49093f9bcc,14.503529,-121.288397,14.505637,-121.289874,c199b5e8-e9f4-44d4-bf59-fdb1d30e4e11
4edcb2df-54c2-4a4b-9c14-476ba2ac967b,14.503529,-121.288397,14.505637,-121.289874,25e3d0b5-267b-485d-aea1-9eefc9000aa3
de4e991d-095e-476e-a8c9-de1e981e9a49,14.503529,-121.288397,14.505637,-121.289874,1b7f5253-68ad-4007-9bef-963dfd499cf0
60d445c0-c452-4454-85e2-e10e4b7a6d26,14.503529,-121.288397,14.505637,-121.289874,a4a76499-c105-4c20-9267-de24dd0e32b7
66d9dbff-7905-4f09-bd2b-9b1d35ee485c,14.503529,-121.288397,14.505637,-121.289874,e3e9712c-2331-4919-9933-43652730606d
28aa26f4-243b-4877-bc60-c8f7a06edf25,14.503529,-121.288397,14.505637,-121.289874,c75a5381-91ae-4dd7-9b43-526f93731f5b
ec23e4cb-ade2-4199-816a-49276cdbfe9a,14.503529,-121.288397,14.505637,-121.289874,08cf7609-412b-428e-a309-9ce71f67b1f2
03c8d113-5b55-4b58-8d0d-b76eea5d1383,14.503529,-121.288397,14.505637,-121.289874,3a3d2488-b4f0-4885-a50b-8fd8223f2408
c66b4287-8e86-4e24-922e-1cc79a23f556,14.503529,-121.288397,14.505637,-121.289874,d5a94c43-58ee-4cfd-9559-97a75407e095
50dca3c2-a309-460c-b079-a6351e27e5bc,14.503529,-121.288397,14.505637,-121.289874,7a3fc5c7-4fa2-4dca-8b68-d298b34f708a
